Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT045,1111.0405
FDL36,OUT013,831.7951
FDP21,OUT013,1983.0001
FDW16,OUT045,860.7266
FDX02,OUT017,2577.4666
FDQ58,OUT027,2192.1948
FDT51,OUT046,1184.5176
FDD59,OUT049,695.391
NCM42,OUT018,978.5836
FDA57,OUT018,239.38838
FDZ48,OUT035,1122.6108
FDE46,OUT045,1575.2136
NCZ30,OUT019,244.63594
FDB56,OUT017,2037.5656
FDA25,OUT027,1675.0916
FDD20,OUT013,1451.2267
FDL25,OUT013,801.929
NCO18,OUT049,1841.4672
FDJ45,OUT017,256.74945
FDR12,OUT035,1637.3906
NCF19,OUT010,60.719276
FDK25,OUT046,1900.8007
NCR17,OUT046,1259.2133
FDC52,OUT046,1560.8856
NCA54,OUT017,1817.0706
FDR45,OUT010,376.68988
NCM19,OUT049,1200.6476
FDF39,OUT027,1827.3474
FDX23,OUT049,966.5944
FDD58,OUT027,1753.8424
FDX28,OUT013,1114.3254
NCD31,OUT013,1770.029
FDU57,OUT018,1495.3663
FDI27,OUT046,536.3784
NCM42,OUT046,1136.0273
FDD32,OUT027,1248.9224
FDI34,OUT013,2440.332
NCM29,OUT049,1320.4047
FDG46,OUT018,1072.5964
DRC01,OUT010,32.471397
FDB15,OUT027,4337.8384
NCA17,OUT027,2340.4082
FDF10,OUT046,1595.2935
FDR26,OUT027,3354.5132
FDI02,OUT049,1022.2762
NCM54,OUT010,217.2107
FDF14,OUT013,1456.6
FDJ33,OUT010,188.98547
FDM20,OUT035,2711.6306
FDC03,OUT027,3377.9
NCX05,OUT046,1308.7727
NCM41,OUT027,1742.8284
NCU29,OUT010,234.39058
FDQ59,OUT017,889.2452
FDH46,OUT010,121.91426
FDH09,OUT013,462.8599
NCD06,OUT045,473.909
FDC15,OUT035,1368.4271
DRD37,OUT027,553.68774
FDT28,OUT027,2391.8325
FDR28,OUT027,2609.8171
FDT38,OUT017,861.5042
FDV34,OUT027,1427.2546
FDY52,OUT035,616.99774
FDB34,OUT013,848.0547
DRL23,OUT018,892.9126
DRB24,OUT046,1463.0012
FDJ50,OUT046,598.39777
FDQ49,OUT035,1594.1361
FDP20,OUT035,1315.5022
FDV19,OUT027,2722.842
NCR54,OUT045,1930.8058
FDO09,OUT010,333.54688
FDS57,OUT018,1247.9686
FDN10,OUT049,1193.0328
FDV23,OUT049,1335.8241
FDY28,OUT049,2079.7485
DRG51,OUT013,1762.545
FDD45,OUT019,126.84011
NCL18,OUT027,3502.2505
NCM29,OUT013,1356.7687
FDF17,OUT027,3058.3743
FDE22,OUT017,1674.7661
FDQ22,OUT017,346.36777
FDS01,OUT013,1811.7378
FDW35,OUT027,545.7076
FDJ33,OUT046,1333.8187
NCF54,OUT035,1708.8611
FDE09,OUT013,769.23267
NCE06,OUT045,1486.6029
DRH49,OUT049,495.31137
FDY43,OUT045,1462.0483
NCT05,OUT017,2867.8513
FDZ34,OUT045,1908.162
FDL38,OUT017,868.3433
FDZ31,OUT017,2054.1838
FDR14,OUT035,550.2097
NCN54,OUT049,596.9319
NCC42,OUT027,2164.0293
FDK08,OUT017,1052.0177
FDP59,OUT013,953.2861
FDV22,OUT035,1947.3375
FDD33,OUT035,1917.9802
DRE60,OUT027,3145.1582
FDK52,OUT046,2236.116
FDA02,OUT017,1426.3518
FDM56,OUT049,1052.0992
FDE57,OUT035,1329.1471
FDM32,OUT045,841.921
NCQ30,OUT027,1957.2927
FDQ27,OUT027,1594.3848
FDT60,OUT027,2049.858
FDU43,OUT049,2680.3142
NCO55,OUT035,1061.9913
FDG02,OUT045,1885.9473
FDJ28,OUT013,2034.1416
FDP40,OUT045,1098.1259
FDJ38,OUT045,2051.1191
NCC54,OUT017,2440.4214
NCZ41,OUT046,1305.8427
FDK38,OUT019,255.28868
FDU52,OUT013,1438.7354
FDC40,OUT046,826.75555
NCR30,OUT017,395.11517
NCN18,OUT017,1147.0905
FDB50,OUT035,899.48065
FDG04,OUT013,2033.8909
FDR26,OUT035,1528.5436
NCT17,OUT018,1738.4972
FDX35,OUT027,3611.5085
FDS12,OUT046,1538.4817
NCZ29,OUT027,2135.7358
FDB38,OUT010,152.18124
FDP12,OUT013,382.91992
FDP22,OUT046,517.257
FDS26,OUT018,2531.5884
FDR52,OUT046,2044.3458
DRJ13,OUT046,1728.8463
FDU48,OUT027,2164.0293
FDE29,OUT035,695.0102
NCT29,OUT049,1418.8734
DRK37,OUT018,1817.6318
FDK55,OUT046,828.66394
FDR07,OUT046,696.56165
FDO21,OUT027,2826.0054
FDK46,OUT049,2689.6218
FDB12,OUT045,1034.1129
FDT31,OUT027,2642.856
FDJ33,OUT045,1243.2716
FDC26,OUT027,1727.3076
NCQ02,OUT045,1848.7705
FDP08,OUT010,434.34344
FDB11,OUT027,3530.9216
FDV55,OUT013,1626.2411
FDW20,OUT049,1514.0159
NCJ18,OUT019,188.61235
FDC41,OUT018,808.03357
FDE14,OUT027,1666.1658
FDG35,OUT013,1485.5107
FDF45,OUT035,629.5908
FDS19,OUT027,1510.2286
FDS58,OUT019,267.27744
FDA26,OUT017,2337.517
FDM32,OUT049,872.16547
FDL45,OUT046,1354.0088
FDZ55,OUT049,1667.4481
FDY37,OUT049,1513.1046
FDO46,OUT046,1994.1017
FDQ60,OUT046,1402.9702
FDA19,OUT018,1167.8065
FDL15,OUT046,1583.571
FDM10,OUT018,2032.6024
NCL05,OUT017,402.3725
DRK49,OUT010,31.488909
NCE18,OUT027,3979.0635
FDG40,OUT049,335.9409
DRI59,OUT045,2083.7898
FDK28,OUT035,2570.3423
NCD06,OUT019,85.02236
FDO11,OUT019,278.6416
FDK27,OUT046,1304.347
FDT43,OUT027,977.11285
FDD38,OUT018,795.5461
FDA16,OUT049,2181.9844
FDL14,OUT027,2540.3718
NCM17,OUT049,496.08398
FDD20,OUT045,1307.1218
FDA40,OUT045,831.0449
FDL43,OUT045,808.8875
FDV15,OUT045,1060.7059
FDE52,OUT046,860.481
NCL17,OUT010,107.37352
NCJ31,OUT045,2537.5159
FDR60,OUT045,595.4658
NCA18,OUT035,1188.4287
FDS21,OUT027,1002.3709
FDW09,OUT035,673.17163
FDL26,OUT035,1651.2827
FDS47,OUT018,857.1368
FDC39,OUT046,1853.3855
FDT51,OUT035,1150.0619
FDK40,OUT035,2630.6155
NCG19,OUT045,2244.6816
FDZ07,OUT046,485.61426
FDF08,OUT027,1608.4678
FDO04,OUT013,565.57416
FDK41,OUT018,829.079
FDP15,OUT049,2619.8894
NCD43,OUT018,849.92584
NCP18,OUT013,1583.709
FDZ51,OUT046,873.33057
DRH13,OUT035,984.95154
FDF38,OUT045,405.31113
NCI43,OUT045,422.6464
FDM38,OUT027,1264.7103
FDS03,OUT013,784.548
DRJ47,OUT017,1695.6747
FDT50,OUT010,101.36209
FDV02,OUT046,1679.3177
NCG18,OUT017,1052.9933
FDW52,OUT046,1761.971
FDS40,OUT035,373.29874
FDN31,OUT017,2027.388
FDA37,OUT045,1217.0651
FDA15,OUT046,2709.5203
FDL39,OUT046,1635.6628
FDJ53,OUT045,1159.1351
FDX22,OUT013,2133.1213
NCZ42,OUT045,2570.8313
FDD56,OUT027,3195.9817
FDD40,OUT017,1991.6542
FDS50,OUT013,1932.2596
NCN14,OUT013,2093.8113
FDT15,OUT013,2040.9906
NCS18,OUT027,1675.0916
NCO26,OUT010,195.50925
FDF58,OUT018,531.0793
NCB19,OUT013,841.3507
FDH26,OUT017,1357.4445
DRB24,OUT027,2215.3618
FDA49,OUT018,899.3043
FDB32,OUT045,939.12256
FDI36,OUT017,1997.4734
NCA17,OUT010,261.5968
FDH22,OUT013,1297.1909
NCM26,OUT018,1416.5354
FDT15,OUT027,3354.5132
FDB16,OUT018,844.3139
NCP54,OUT027,2209.2139
FDJ36,OUT013,1064.6133
FDO28,OUT045,1352.1252
FDU09,OUT013,473.92178
FDF29,OUT017,1477.1022
FDY08,OUT013,1314.7802
DRJ59,OUT018,290.23056
FDT23,OUT027,1213.4873
FDU15,OUT018,213.44646
FDT47,OUT013,899.9872
FDI53,OUT019,218.08022
FDR59,OUT018,2308.999
FDD53,OUT035,401.77106
FDY51,OUT017,2238.0315
FDT04,OUT049,399.88635
FDU51,OUT049,1907.7029
FDG14,OUT035,1663.0968
NCU06,OUT045,2225.5374
DRG25,OUT046,2043.1107
DRH49,OUT035,759.60345
FDN15,OUT035,1416.571
FDL43,OUT018,800.76154
NCT18,OUT049,2302.7693
NCB31,OUT013,2575.6023
FDK57,OUT035,1352.0687
FDY04,OUT019,249.22482
NCP54,OUT046,1377.0947
FDF41,OUT013,2620.5596
FDM01,OUT045,1015.17957
FDW03,OUT045,1134.0012
FDF28,OUT045,1223.2421
FDY37,OUT017,1498.4246
FDQ03,OUT017,2391.3591
FDP51,OUT027,1927.7134
FDJ40,OUT017,1068.8882
FDC32,OUT049,877.7529
DRI49,OUT027,1129.7649
NCW54,OUT017,512.51624
FDF09,OUT017,281.45676
FDP45,OUT018,2165.1833
DRJ23,OUT018,1868.7753
FDS59,OUT017,1131.8652
FDY08,OUT046,1437.7185
FDX16,OUT049,1591.7915
FDY16,OUT018,1889.7161
FDK32,OUT035,1632.2819
FDQ22,OUT013,401.56052
NCC31,OUT018,1516.4749
FDG58,OUT049,1546.9099
DRF48,OUT013,2010.395
DRH36,OUT049,640.5558
NCR30,OUT035,461.39774
FDB03,OUT019,334.24698
FDZ28,OUT027,2160.6016
FDR35,OUT017,1711.8333
DRD15,OUT027,3908.2446
FDJ33,OUT019,213.55946
FDA56,OUT010,84.7808
FDP56,OUT046,478.07184
NCT30,OUT046,490.69385
FDK15,OUT017,1052.7671
FDH44,OUT018,1307.0427
FDV01,OUT013,1523.7073
DRG03,OUT017,1581.3788
FDG50,OUT027,1727.2183
FDR16,OUT010,324.63538
FDZ60,OUT046,873.27124
DRG03,OUT045,1587.4094
FDS56,OUT018,2272.2246
FDU33,OUT045,523.54944
DRD27,OUT035,1034.9185
FDW22,OUT046,2264.3118
DRA24,OUT045,1572.441
FDF38,OUT049,403.58124
FDX48,OUT013,1583.571
FDS58,OUT018,1513.1725
FDC32,OUT046,880.1482
NCQ29,OUT045,2558.2834
DRK39,OUT018,799.68933
NCS38,OUT017,1213.9283
DRO47,OUT013,1051.0996
DRG27,OUT027,378.8331
FDC57,OUT027,3519.8389
FDS55,OUT046,1446.9558
NCJ06,OUT018,1098.8776
FDO01,OUT019,210.84138
NCM55,OUT045,1825.2882
FDC52,OUT049,1569.6385
FDQ15,OUT045,701.5181
NCT30,OUT027,856.6663
NCR42,OUT027,636.9332
FDD28,OUT035,367.75684
FDQ34,OUT049,853.87225
FDZ12,OUT027,1722.3481
DRE13,OUT019,98.47766
NCN07,OUT019,203.82755
FDM28,OUT035,1816.972
FDI10,OUT017,1780.1715
FDQ25,OUT013,1562.4083
FDA38,OUT010,335.0434
DRI13,OUT049,2153.9512
FDY20,OUT027,1692.7709
NCZ53,OUT035,2041.7433
NCM31,OUT013,2123.6414
DRB01,OUT017,2048.7734
DRF37,OUT046,2696.228
NCF42,OUT049,1614.9441
FDF16,OUT018,1489.6718
FDB41,OUT013,387.85077
FDR34,OUT013,2618.0413
FDR15,OUT018,1536.146
NCV42,OUT019,96.68657
FDW51,OUT035,2128.777
FDU36,OUT017,782.31903
FDX60,OUT049,823.6787
FDY03,OUT035,1203.4048
FDW55,OUT045,2343.5625
FDT01,OUT010,201.4331
FDG58,OUT013,1546.9099
FDK21,OUT017,2680.206
NCS41,OUT019,208.84972
FDS10,OUT045,2020.6654
NCT53,OUT046,1447.8591
FDJ28,OUT018,1878.5724
FDX44,OUT045,848.9543
FDT20,OUT018,236.238
FDO44,OUT017,1019.20905
NCX17,OUT049,1655.6389
FDY01,OUT017,1301.1995
FDJ12,OUT027,3224.0334
DRK35,OUT018,333.92148
FDD47,OUT019,206.06845
NCM53,OUT035,1065.611
FDO45,OUT013,860.481
NCM42,OUT010,137.84813
FDE04,OUT046,1987.7758
NCI30,OUT027,3954.2788
FDZ19,OUT013,1793.5219
FDW57,OUT013,1806.6836
FDA25,OUT013,1047.452
FDT22,OUT046,634.79395
FDP51,OUT013,1203.7194
FDD48,OUT027,1976.6575
FDY39,OUT035,2199.0713
FDO48,OUT010,469.6016
FDD23,OUT027,3351.4421
DRN35,OUT027,644.831
FDT01,OUT035,1654.0935
FDC20,OUT010,128.92531
DRJ35,OUT035,617.2295
FDB32,OUT046,778.4025
FDL24,OUT046,1839.8083
NCV42,OUT035,1113.5084
FDZ46,OUT046,1131.7343
FDC15,OUT013,1487.5931
FDD08,OUT019,33.62862
FDY50,OUT049,876.588
FDD36,OUT013,1225.2705
FDG57,OUT027,940.15424
FDL21,OUT018,278.87268
FDN16,OUT027,1666.1658
FDJ09,OUT027,621.7053
FDS01,OUT010,319.00534
FDV33,OUT017,2419.4038
DRE12,OUT017,1173.1042
FDR07,OUT013,717.3185
FDP48,OUT010,344.64233
NCB55,OUT035,462.92828
FDQ08,OUT013,462.39716
FDR34,OUT035,2708.1912
FDO33,OUT046,898.31573
FDP13,OUT045,403.30896
FDX12,OUT049,2580.2788
NCT06,OUT049,1863.371
FDR16,OUT019,200.86269
FDE36,OUT046,1532.7495
FDZ36,OUT049,2148.7725
FDV13,OUT045,860.7266
NCZ17,OUT035,425.8846
FDU56,OUT045,1913.6837
FDM09,OUT035,1817.7017
FDV02,OUT017,1767.6006
FDS34,OUT018,932.70044
FDA11,OUT049,925.8885
FDP09,OUT017,2692.1372
FDB29,OUT027,1808.701
FDT19,OUT017,2161.035
DRH15,OUT017,497.18198
FDY38,OUT046,1687.3655
FDF14,OUT027,2039.6613
FDN48,OUT010,164.25421
FDQ12,OUT013,2531.356
NCJ43,OUT045,1826.0146
FDE17,OUT019,156.80115
FDB05,OUT035,2495.9426
FDH10,OUT045,697.37
NCR06,OUT017,454.4715
FDU32,OUT018,1052.7911
FDD56,OUT049,1883.3854
FDO36,OUT018,1679.0398
FDH16,OUT010,113.66005
FDX10,OUT018,197.70789
FDZ37,OUT017,867.25134
FDU31,OUT010,356.75607
DRC49,OUT049,1330.8549
FDL15,OUT045,1614.1487
FDN32,OUT019,276.7615
DRH59,OUT027,1369.0981
NCU29,OUT049,1446.9558
FDR37,OUT019,279.1738
FDS14,OUT018,1548.9988
FDU02,OUT027,3542.0789
FDJ08,OUT035,2032.2592
NCZ06,OUT045,2456.3494
FDO31,OUT049,833.6669
FDH31,OUT018,917.852
FDS58,OUT017,1670.45
NCA53,OUT027,459.64142
FDF50,OUT046,1985.3274
NCW42,OUT049,2455.8284
NCQ17,OUT045,1536.0812
FDK51,OUT018,2740.0984
NCW41,OUT010,239.99258
NCR29,OUT017,484.5867
FDB08,OUT019,175.15761
FDA40,OUT027,1511.525
FDL14,OUT018,1559.897
FDB47,OUT046,2326.0325
FDO03,OUT035,2716.222
DRK13,OUT019,136.26373
FDX13,OUT010,345.49518
FDF52,OUT046,2419.156
FDT11,OUT013,1874.9196
FDB08,OUT013,1663.8538
FDQ28,OUT018,1514.2433
FDD29,OUT045,2827.4524
NCQ29,OUT027,4063.3599
NCO02,OUT013,742.60144
FDR56,OUT010,188.8322
NCM54,OUT049,1351.4976
FDP51,OUT035,1236.7175
FDT38,OUT013,854.0257
FDZ20,OUT018,2144.6318
FDJ53,OUT013,1393.9829
FDX13,OUT049,2643.2297
FDP58,OUT035,2097.9841
NCK31,OUT019,61.75131
FDA35,OUT018,1138.5115
FDV37,OUT018,2047.6882
NCO07,OUT027,2522.9978
FDA20,OUT045,1829.3816
FDZ59,OUT035,1781.3335
NCY17,OUT017,444.84692
FDQ28,OUT035,1623.7762
FDV35,OUT017,1554.4952
FDQ36,OUT013,279.3386
FDD34,OUT018,1574.8569
FDK51,OUT045,2526.8665
FDV31,OUT035,1716.0743
FDR04,OUT035,917.13837
FDR14,OUT049,521.4058
DRC36,OUT010,330.63312
FDE39,OUT019,219.04277
FDP57,OUT049,980.9321
FDE57,OUT046,1330.8549
NCN18,OUT046,1211.8606
NCQ05,OUT018,1520.7645
FDW47,OUT035,1423.0721
FDV46,OUT035,1426.38
NCP29,OUT045,553.81805
FDE09,OUT018,906.8301
NCU06,OUT027,3954.2788
FDT19,OUT010,350.62207
DRF15,OUT017,1567.466
DRI51,OUT013,1681.7971
NCX54,OUT013,1070.4985
DRE01,OUT013,2457.7205
NCB07,OUT045,1848.7596
FDU50,OUT035,1117.1122
FDG40,OUT035,417.59415
FDW10,OUT018,1596.0089
FDX51,OUT013,1982.5192
NCP17,OUT045,498.5859
FDP21,OUT035,2052.4094
FDL04,OUT045,1008.17676
FDV23,OUT013,1262.1135
FDF24,OUT046,827.9761
FDH56,OUT027,1634.137
FDB51,OUT049,542.62805
FDI58,OUT027,1597.7732
FDR20,OUT013,458.8645
FDC51,OUT018,1098.6816
FDB16,OUT027,1428.2207
FDE40,OUT049,512.0746
NCM17,OUT035,496.08398
FDU56,OUT035,2076.735
FDS32,OUT019,182.02055
FDX02,OUT049,2463.678
FDT39,OUT027,2447.929
FDE35,OUT017,482.7531
NCI42,OUT019,549.45483
DRL23,OUT046,1060.5594
FDA10,OUT046,946.7992
FDA11,OUT013,925.787
NCM06,OUT046,1438.7354
NCT05,OUT035,2800.8857
NCQ02,OUT010,271.93073
NCY06,OUT049,1354.0088
FDY56,OUT035,2625.7153
FDL02,OUT035,1136.8009
NCI06,OUT035,1831.8129
FDQ14,OUT045,1564.6279
FDQ12,OUT017,2591.486
FDP36,OUT046,477.3581
FDK21,OUT027,4755.365
FDO40,OUT045,1603.6863
NCK54,OUT019,89.8032
FDY09,OUT018,1972.2103
NCW30,OUT049,2244.289
NCC55,OUT027,499.32077
FDE58,OUT018,882.1928
FDR39,OUT013,2335.4214
FDU28,OUT049,1987.5571
FDH08,OUT017,2080.7131
FDG35,OUT045,1471.7316
FDG22,OUT049,286.2957
FDC34,OUT035,1576.4329
FDP15,OUT018,2097.4353
FDK34,OUT010,374.75082
FDU45,OUT035,1179.0342
FDQ04,OUT027,603.2771
FDX22,OUT018,1994.2717
FDB45,OUT017,913.7488
NCH43,OUT027,3194.9072
DRE60,OUT046,2376.0479
FDD17,OUT027,4310.424
NCM54,OUT017,1350.8657
NCH55,OUT013,1333.4615
NCT06,OUT017,1646.8934
FDA48,OUT027,3474.6257
FDY58,OUT027,4310.424
FDO25,OUT045,1686.8861
FDN50,OUT045,967.6577
FDH35,OUT035,1706.7462
FDK09,OUT045,2314.841
FDO16,OUT013,971.81805
FDW11,OUT045,654.16766
FDU47,OUT027,2224.5505
NCQ42,OUT010,143.842
FDK55,OUT027,1727.2183
FDN08,OUT049,1170.9098
FDT57,OUT045,2608.9014
FDJ12,OUT018,2299.1555
DRL59,OUT017,542.95276
NCN53,OUT046,396.53934
FDO51,OUT010,57.978264
FDK56,OUT017,1989.6742
FDY12,OUT035,544.4348
FDU15,OUT035,366.28214
FDQ19,OUT046,1984.3656
DRF15,OUT045,1559.8809
DRE25,OUT019,97.1189
FDK57,OUT018,1252.7557
FDD33,OUT010,347.98416
FDR34,OUT027,3975.8845
FDU04,OUT045,1180.4357
FDE35,OUT019,80.58998
NCD31,OUT035,2004.9928
FDJ56,OUT035,831.8738
NCU53,OUT046,1472.4453
FDD39,OUT035,2090.1023
NCU17,OUT019,133.73947
FDJ20,OUT046,1248.7687
NCW41,OUT018,1602.1206
FDL52,OUT035,425.59045
FDS39,OUT035,1326.559
DRJ47,OUT045,1706.0961
FDP13,OUT010,84.50351
DRK39,OUT010,112.50763
FDF28,OUT010,154.22021
FDB09,OUT045,1249.2322
FDM51,OUT046,1051.3977
DRM49,OUT018,520.8859
DRF23,OUT013,1667.1112
DRH01,OUT035,1798.8514
FDH12,OUT027,1670.6512
FDA28,OUT019,195.02998
FDW37,OUT018,839.4647
FDF02,OUT046,1079.3951
DRL37,OUT046,491.1448
NCF43,OUT046,1330.8549
FDH08,OUT010,240.68286
FDR34,OUT019,355.42496
NCK19,OUT049,2015.706
NCD55,OUT018,308.6123
FDT27,OUT049,2269.4495
FDQ57,OUT045,1428.1101
FDA47,OUT035,1810.0333
DRG15,OUT027,1076.0946
FDE05,OUT018,1356.4515
FDN46,OUT046,1112.0267
FDX27,OUT027,1741.6406
FDT51,OUT045,1140.5347
FDU33,OUT013,397.67142
FDJ16,OUT027,989.8778
FDD20,OUT019,218.66106
FDT36,OUT049,335.78702
DRF15,OUT027,1530.5503
FDN52,OUT010,117.2456
FDC22,OUT027,3659.4097
FDX15,OUT045,1665.3082
FDT13,OUT013,2072.2742
FDU04,OUT017,1291.4403
FDU31,OUT019,203.10152
FDW59,OUT027,1174.7179
NCO29,OUT046,1762.7252
FDL15,OUT035,1644.3824
FDI41,OUT049,1607.7795
FDQ48,OUT049,1048.5277
DRI39,OUT013,522.75385
FDI08,OUT013,2221.5212
FDC21,OUT049,1080.6995
FDF58,OUT035,624.32196
FDS08,OUT010,176.13443
FDE47,OUT045,1223.2421
NCP18,OUT019,158.60599
NCR41,OUT013,984.5863
FDA27,OUT013,2096.3398
FDA43,OUT035,2029.605
FDA49,OUT045,895.9448
NCE55,OUT018,1790.1354
DRM49,OUT027,519.2878
FDF22,OUT027,3214.0044
FDQ15,OUT018,754.2103
NCS54,OUT017,2160.4998
NCY05,OUT013,460.09286
FDR45,OUT046,2654.604
FDK57,OUT049,1395.8374
FDF41,OUT010,322.52783
FDV21,OUT046,1359.7325
FDD51,OUT046,506.5878
FDF33,OUT046,1136.0273
FDA38,OUT046,2492.0488
FDR56,OUT045,1981.4702
NCN41,OUT017,1424.5789
FDC60,OUT027,1721.5476
FDB47,OUT045,2231.5916
DRH01,OUT013,1793.7007
FDW08,OUT046,1096.4568
FDF38,OUT027,577.433
FDY32,OUT017,1462.4207
FDG34,OUT049,1059.0421
FDG47,OUT019,363.6868
NCF18,OUT035,1959.0275
FDL39,OUT019,414.55234
NCH55,OUT035,1331.7538
DRJ35,OUT049,540.68274
FDS44,OUT035,2623.451
DRE01,OUT018,2481.5288
FDY39,OUT013,2289.691
FDY32,OUT018,1473.019
FDR33,OUT027,2248.7188
NCP50,OUT049,772.24963
FDZ47,OUT018,645.8416
FDU57,OUT049,1440.6127
FDY44,OUT013,2020.652
DRH59,OUT018,696.4267
FDB03,OUT027,4337.8384
FDY46,OUT045,1717.0541
FDM39,OUT045,1793.1179
FDY36,OUT035,895.97815
NCM55,OUT035,1562.4446
FDJ50,OUT010,92.94424
DRL60,OUT013,1480.8663
NCJ54,OUT049,2527.8003
FDX59,OUT017,330.68106
FDI07,OUT013,1909.6732
DRF51,OUT010,42.304405
FDM14,OUT017,1059.8824
FDP21,OUT045,2062.0798
FDE40,OUT035,575.02783
FDE05,OUT035,1637.6704
FDM13,OUT027,2135.3254
FDC34,OUT027,2314.893
NCI55,OUT018,1060.793
NCE43,OUT018,1408.1973
FDW58,OUT018,779.61804
FDG60,OUT045,2405.711
FDV31,OUT017,1716.0743
FDR47,OUT013,1936.6558
FDM60,OUT019,33.25821
NCF06,OUT018,2345.2766
NCN26,OUT027,1624.6055
FDQ59,OUT049,858.48865
FDF09,OUT046,370.865
NCS06,OUT017,2510.397
FDT44,OUT046,1194.158
FDI19,OUT017,2619.429
FDT22,OUT017,601.7554
NCF54,OUT027,2683.3733
DRG25,OUT045,1833.5593
FDB59,OUT017,1912.9744
FDQ37,OUT017,2052.873
FDP56,OUT035,484.15594
FDW44,OUT035,1845.5815
FDJ26,OUT010,413.84283
FDU43,OUT018,1945.6045
FDW33,OUT045,1031.7992
NCX53,OUT027,2041.903
FDN56,OUT010,239.87433
DRF15,OUT049,1541.6216
FDO33,OUT017,1209.9695
FDZ39,OUT010,108.24939
NCJ19,OUT017,602.4026
FDU01,OUT035,2134.075
FDT12,OUT035,2544.4932
NCM18,OUT018,605.7391
FDP19,OUT017,1599.1373
NCR42,OUT049,249.54466
FDN10,OUT046,1191.7008
FDG44,OUT017,539.4699
FDQ10,OUT046,1899.9368
DRH13,OUT049,975.66705
FDT52,OUT013,2739.3545
FDM56,OUT045,1086.4762
NCO43,OUT010,104.6285
NCV29,OUT035,2105.0327
NCF06,OUT013,2595.566
FDO50,OUT035,844.99774
FDT59,OUT013,2309.8345
FDX40,OUT027,591.1244
FDE50,OUT017,1994.3082
FDX51,OUT017,2041.2623
NCD30,OUT018,642.17
FDK15,OUT013,1051.3668
FDL12,OUT045,584.2322
FDK46,OUT017,2622.233
DRH49,OUT010,64.35635
FDQ57,OUT046,1446.9558
FDY59,OUT017,875.4095
FDO09,OUT018,2468.5774
NCG30,OUT035,1340.8477
FDM09,OUT017,1737.8987
NCN17,OUT027,1666.1658
NCS42,OUT013,860.481
FDD02,OUT019,187.42136
FDE34,OUT013,2309.8103
FDU38,OUT045,1908.162
FDB33,OUT046,1752.7059
NCJ29,OUT017,850.77167
FDZ27,OUT035,474.02478
FDI40,OUT013,1050.4391
FDG22,OUT013,317.56723
FDT51,OUT017,1136.9918
FDF20,OUT018,2107.3152
FDV50,OUT035,995.3449
FDT02,OUT049,380.83026
DRC49,OUT017,1728.0599
FDF26,OUT049,1425.9327
FDV52,OUT035,949.5651
FDX59,OUT049,285.86224
FDV25,OUT035,2228.2654
FDW23,OUT027,591.1556
FDE53,OUT018,917.68414
FDA19,OUT017,1329.8173
FDH22,OUT046,1294.2267
NCO41,OUT013,1034.4772
FDX12,OUT017,2704.5637
FDF17,OUT013,2032.7225
FDS11,OUT045,2458.354
FDR51,OUT035,1411.969
FDT49,OUT010,113.81655
FDC56,OUT013,1409.9762
FDR13,OUT027,1851.1367
FDQ60,OUT035,1401.2625
FDN38,OUT049,2524.0532
NCL29,OUT013,1613.9188
FDO13,OUT027,2591.1833
FDE26,OUT018,1889.9297
FDA31,OUT010,304.94922
FDX14,OUT035,915.70764
FDA34,OUT045,2107.659
FDF26,OUT013,1434.6854
FDE38,OUT045,1806.4266
DRI11,OUT046,1285.7706
FDQ60,OUT027,1985.0267
FDL21,OUT027,543.50586
DRC12,OUT027,2971.6538
FDC47,OUT046,2221.4014
FDE57,OUT045,1240.3073
FDT14,OUT045,1482.7701
NCZ53,OUT046,2053.83
FDE28,OUT018,2548.6753
FDR19,OUT035,1493.3168
NCF54,OUT019,242.13435
FDZ08,OUT046,841.90485
NCJ05,OUT018,1513.2717
FDF59,OUT046,1332.8602
NCO05,OUT035,1140.7045
FDW24,OUT018,464.63327
NCX42,OUT018,1586.1736
NCA53,OUT035,546.271
FDI45,OUT019,225.93126
FDG46,OUT046,1247.0411
FDM20,OUT010,376.68988
FDW11,OUT010,80.58998
FDX08,OUT035,1911.448
NCK17,OUT035,457.64783
FDK32,OUT018,1512.6052
NCA42,OUT035,1696.3091
DRI01,OUT035,1882.7733
NCL55,OUT049,2533.4573
DRE25,OUT018,934.124
FDD14,OUT017,1833.8805
FDB10,OUT046,2621.3892
DRN11,OUT035,1300.162
FDP38,OUT018,461.9592
NCA30,OUT017,1947.841
FDT15,OUT017,2104.7058
NCP55,OUT018,535.8458
FDF12,OUT035,1461.5549
FDM21,OUT018,2735.3848
FDX56,OUT035,2566.4446
FDF10,OUT017,1645.2776
FDT32,OUT045,1897.7874
FDM51,OUT018,917.852
NCR50,OUT018,1435.7482
FDI19,OUT049,2682.1243
FDX21,OUT017,1076.9786
FDR31,OUT035,1315.345
FDY02,OUT013,2538.0154
NCA29,OUT045,2279.2063
NCX17,OUT046,1285.8047
FDM12,OUT045,1912.1659
FDI53,OUT027,2646.3904
NCU30,OUT049,1538.8617
FDC56,OUT027,2113.291
FDK27,OUT018,1098.6816
NCK18,OUT017,2114.7295
FDB52,OUT019,339.5024
DRG25,OUT027,2819.6802
FDZ13,OUT049,438.57602
FDB57,OUT019,253.26752
FDR40,OUT046,841.1873
NCO14,OUT019,85.609406
